260,708,3.0
260,720,5.0
260,750,4.0
260,778,4.5
260,903,4.5
260,904,4.0
260,910,2.5
260,1073,4.0
260,1084,4.5
260,1089,5.0
260,1094,2.5
260,1148,4.5
260,1175,4.0
260,1199,3.5
260,1206,2.0
260,1215,4.0
260,1219,4.0
260,1223,4.5
260,1230,3.5
260,1235,5.0
260,1251,3.0
260,1258,3.5
260,1271,3.5
260,1274,4.0
260,1285,4.0
260,1288,5.0
260,1301,4.0
260,1357,4.5
260,1358,5.0
260,1449,3.5
260,1500,4.5
260,1537,4.0
260,1639,2.0
260,1784,3.0
260,1914,4.0
260,1921,4.5
260,2010,4.0
260,2076,2.0
260,2122,3.5
260,2174,3.5
260,2186,3.0
260,2329,4.0
260,2348,2.0
260,2395,5.0
260,2413,4.5
260,2572,4.5
260,2580,5.0
260,2599,4.0
260,2692,4.5
260,2702,2.0
260,2766,3.5
260,2859,4.5
260,2908,5.0
260,2959,4.0
260,2987,4.0
260,2997,4.5
260,3000,3.5
260,3006,4.0
260,3052,4.5
260,3181,5.0
260,3182,4.5
260,3317,3.5
260,3362,2.0
260,3424,4.5
260,3481,4.0
260,3556,4.5
260,3578,2.0
260,3735,2.0
260,3751,4.0
260,3822,5.0
260,3893,3.5
260,3897,3.5
260,3911,3.0
260,4027,4.0
260,4034,4.0
260,4226,4.0
260,4235,3.5
260,4437,2.5
260,4529,4.5
260,4641,5.0
260,4711,4.0
260,4848,3.0
260,4878,4.0
260,4973,3.5
261,16,4.0
261,47,4.0
261,50,4.0
261,147,4.5
261,296,5.0
261,318,4.5
261,356,5.0
261,1089,4.5
261,1210,4.5
261,1222,4.0
261,1240,4.0
261,1431,3.5
261,1625,3.5
261,1682,4.5
261,1920,1.5
261,2002,3.0
261,2028,4.0
261,2060,3.5
261,2194,5.0
261,2273,2.5
261,2329,4.0
261,2502,4.0
261,2571,4.0
261,2717,3.0
261,2723,2.5
261,2858,5.0
261,3146,2.5
261,3897,4.0
261,3949,5.0
261,3979,3.5
261,4085,2.5
261,4238,3.5
261,4878,5.0
261,4963,4.5
262,4,1.0
262,7,3.0
262,10,2.0
262,17,3.0
262,21,3.0
262,25,3.0
262,26,3.0
262,28,5.0
262,36,5.0
262,48,1.0
262,50,3.0
262,57,3.0
262,85,3.0
262,125,2.0
262,132,3.0
262,135,3.0
262,141,3.0
262,164,3.0
262,213,5.0
262,224,3.0
262,225,3.0
262,230,4.0
262,233,3.0
262,260,4.0
262,265,2.0
262,272,5.0
262,273,5.0
262,290,4.0
262,294,3.0
262,296,3.0
262,300,3.0
262,317,3.0
262,318,3.0
262,322,3.0
262,334,3.0
262,339,2.0
262,348,3.0
262,367,3.0
262,380,3.0
262,428,3.0
262,440,2.0
262,457,2.0
262,497,4.0
262,509,3.0
262,515,5.0
262,535,3.0
262,538,2.0
262,539,2.0
262,540,3.0
262,552,4.0
262,587,2.0
262,593,2.0
262,594,4.0
262,608,5.0
262,640,3.0
262,708,3.0
262,728,3.0
263,1,4.0
263,11,4.0
263,17,5.0
263,24,3.0
263,34,4.0
263,36,4.0
263,39,4.0
263,110,4.0
263,150,4.0
263,151,4.0
263,163,4.0
263,223,1.0
263,224,4.0
263,262,4.0
263,282,4.0
263,296,3.0
263,300,3.0
263,318,5.0
263,356,4.0
263,357,4.0
263,377,3.0
263,380,4.0
263,440,4.0
263,457,4.0
263,477,4.0
263,500,4.0
263,509,4.0
263,527,5.0
263,529,4.0
263,539,3.0
263,586,3.0
263,587,4.0
263,593,5.0
263,597,4.0
263,708,4.0
263,720,5.0
263,736,4.0
263,745,5.0
263,802,3.0
263,809,2.0
263,852,3.0
263,912,4.0
263,988,3.0
263,1020,4.0
263,1066,5.0
263,1094,3.0
263,1101,4.0
263,1111,4.0
263,1120,4.0
263,1136,4.0
263,1148,5.0
263,1183,5.0
263,1188,4.0
263,1190,3.0
263,1196,4.0
263,1197,4.0
263,1210,4.0
263,1223,5.0
263,1225,4.0
263,1247,3.0
263,1307,4.0
263,1339,3.0
263,1357,4.0
263,1393,4.0
263,1415,1.0
263,1485,2.0
263,1500,3.0
263,1537,4.0
263,1580,3.0
263,1610,4.0
263,1617,5.0
263,1639,4.0
263,1641,4.0
263,1680,5.0
263,1684,3.0
263,1693,4.0
263,1704,5.0
263,1721,4.0
263,1722,3.0
263,1784,4.0
263,1810,4.0
263,1821,3.0
263,1873,4.0
263,1912,4.0
263,1923,4.0
263,1967,4.0
263,2006,4.0
263,2020,4.0
263,2028,4.0
263,2078,4.0
263,2080,3.0
263,2081,4.0
263,2085,3.0
263,2094,4.0
263,2108,3.0
263,2125,3.0
263,2266,3.0
263,2268,4.0
263,2291,4.0
263,2324,5.0
263,2355,5.0
263,2396,4.0
263,2405,3.0
263,2406,3.0
263,2424,4.0
263,2501,4.0
263,2539,3.0
263,2563,5.0
263,2571,4.0
263,2599,4.0
263,2605,2.0
263,2628,3.0
263,2683,1.0
263,2690,4.0
263,2692,3.5
263,2700,3.0
263,2710,2.0
263,2712,1.0
263,2724,3.0
263,2761,4.0
263,2763,4.0
263,2770,2.0
263,2805,2.0
263,2840,2.0
263,2858,4.0
263,2875,4.0
263,2918,3.0
263,2953,3.0
263,2987,3.0
263,2990,3.0
263,3147,4.0
263,3155,4.0
263,3168,3.0
263,3751,4.0
263,3753,4.0
263,3793,4.0
263,3897,4.5
263,3911,3.5
263,3967,4.0
263,3996,4.5
263,4014,4.0
263,4022,3.5
263,4027,4.0
263,4034,4.0
263,4226,5.0
263,4246,3.5
263,4306,4.5
263,4308,4.0
263,4886,4.5
263,4896,4.0
263,4959,3.0
263,4973,4.0
263,4992,4.0
263,4993,4.5
263,4994,3.0
263,4995,4.0
264,1,4.0
264,32,1.0
264,48,3.0
264,110,2.5
264,150,4.0
264,151,2.5
264,253,4.0
264,316,3.5
264,329,4.5
264,356,3.5
264,364,3.5
264,367,4.0
264,480,2.0
264,527,4.0
264,595,4.0
264,648,3.0
264,653,2.5
264,780,3.5
264,783,4.0
264,1023,1.5
264,1028,5.0
264,1035,5.0
264,1090,3.0
264,1196,3.5
264,1210,3.5
264,1250,5.0
264,1320,2.5
264,1356,4.5
264,1372,4.0
264,1374,4.0
264,1376,4.0
264,1407,3.5
264,1580,4.5
264,1722,3.5
264,1876,3.5
264,1907,2.5
264,1917,3.5
264,1997,2.5
264,2054,2.5
264,2085,4.0
264,2571,4.5
264,2762,4.5
264,3034,2.5
264,3510,4.5
264,3578,2.0
264,3623,2.0
264,4886,5.0
264,4896,4.5
264,4995,5.0
265,25,1.0
265,32,4.0
265,36,4.0
265,79,2.0
265,110,3.0
265,111,3.0
265,150,4.0
265,196,2.0
265,230,4.0
265,253,3.0
265,260,5.0
265,266,3.0
265,281,3.0
265,292,4.0
265,316,5.0
265,318,4.0
265,329,4.0
265,361,4.0
265,379,4.0
265,388,2.0
265,436,2.0
265,480,4.0
265,491,3.0
265,509,3.0
265,516,3.0
265,529,4.0
265,531,3.0
265,534,4.0
265,541,4.0
265,589,4.0
265,590,3.0
265,592,3.0
265,593,5.0
265,608,4.0
265,724,2.0
265,780,4.0
265,788,3.0
265,832,3.0
265,899,4.0
265,923,4.0
265,953,5.0
265,969,5.0
265,1084,3.0
265,1095,3.0
265,1097,3.0
265,1177,4.0
265,1183,3.0
265,1193,3.0
265,1196,5.0
265,1198,5.0
265,1203,4.0
265,1214,2.0
265,1225,4.0
265,1240,5.0
265,1246,3.0
265,1259,4.0
265,1263,3.0
265,1270,5.0
265,1271,3.0
265,1276,4.0
265,1295,1.0
265,1302,2.0
265,1356,4.0
265,1363,3.0
265,1371,3.0
265,1373,3.0
265,1374,5.0
265,1375,3.0
265,1376,5.0
265,1488,2.0
265,1527,4.0
265,1573,2.0
265,1580,3.0
265,1584,3.0
265,1620,3.0
265,1653,4.0
265,1676,4.0
265,1678,3.0
265,1682,4.0
265,1721,4.0
265,1726,3.0
265,1727,3.0
265,1784,4.0
265,1807,3.0
265,1921,4.0
265,1945,4.0
265,1954,5.0
265,1956,4.0
265,1961,4.0
265,1962,4.0
265,2011,3.0
265,2028,4.0
265,2094,3.0
265,2105,4.0
265,2240,3.0
265,2268,3.0
265,2289,3.0
265,2322,4.0
265,2352,3.0
265,2364,2.0
265,2377,2.0
265,2392,2.0
265,2393,4.0
265,2407,4.0
265,2429,3.0
265,2430,3.0
265,2431,3.0
265,2433,4.0
265,2445,3.0
265,2454,4.0
265,2455,2.0
265,2474,3.0
265,2527,4.0
265,2529,4.0
265,2571,5.0
265,2628,4.0
265,2640,4.0
265,2641,2.0
265,2642,2.0
265,2657,1.0
265,2668,2.0
265,2672,4.0
265,2688,3.0
265,2701,2.0
265,2858,2.0
265,2906,2.0
265,2916,3.0
265,2968,3.0
265,2985,4.0
265,3035,4.0
265,3060,4.0
265,3098,3.0
265,3108,3.0
265,3148,3.0
265,3156,2.0
265,3175,4.0
265,3194,3.0
265,3196,4.0
265,3255,4.0
265,3259,3.0
265,3260,4.0
265,3269,3.0
265,3308,3.0
265,3362,2.0
265,3451,4.0
265,3471,4.0
265,3504,3.0
265,3527,3.0
265,3528,3.0
265,3591,3.0
265,3593,1.0
265,3699,4.0
265,3701,4.0
265,3730,4.0
265,3733,4.0
265,3766,3.0
265,3791,3.0
265,3793,5.0
265,3807,3.0
265,3812,1.0
265,3826,2.0
265,3831,4.0
265,3844,3.0
266,1,2.0
266,6,4.0
266,16,5.0
266,17,1.0
266,21,4.0
266,24,1.0
266,32,4.0
266,39,2.0
266,45,2.0
266,50,4.0
266,64,1.0
266,69,5.0
266,95,3.0
266,110,5.0
266,132,2.0
266,135,1.0
266,145,3.0
266,198,3.0
266,223,4.0
266,235,4.0
266,260,4.0
266,288,1.0
266,296,5.0
266,316,3.0
266,353,5.0
266,356,4.0
266,367,3.0
266,368,1.0
266,377,2.0
266,440,2.0
266,441,3.0
266,457,4.0
266,474,3.0
266,476,1.0
266,480,4.0
266,493,3.0
266,514,5.0
266,541,5.0
266,551,2.0
266,555,5.0
266,589,4.0
266,592,4.0
266,608,5.0
266,694,1.0
266,733,5.0
266,778,5.0
266,785,4.0
266,919,1.0
266,924,5.0
266,1036,4.0
266,1042,3.0
266,1060,2.0
266,1079,5.0
266,1080,5.0
266,1089,5.0
266,1090,5.0
266,1093,4.0
266,1097,2.0
266,1127,4.0
266,1136,5.0
266,1171,3.0
266,1196,5.0
266,1197,4.0
266,1198,5.0
266,1199,5.0
266,1200,5.0
266,1206,5.0
266,1208,5.0
266,1210,3.0
266,1213,5.0
266,1215,3.0
266,1220,5.0
266,1222,5.0
266,1240,4.0
266,1242,4.0
266,1259,4.0
266,1261,5.0
266,1265,4.0
266,1266,5.0
266,1270,4.0
266,1275,4.0
266,1285,5.0
266,1288,5.0
266,1291,5.0
266,1297,5.0
266,1298,5.0
266,1356,3.0
266,1374,3.0
266,1375,3.0
266,1376,1.0
266,1394,5.0
266,1405,2.0
266,1466,5.0
266,1476,4.0
266,1485,2.0
266,1500,3.0
266,1517,4.0
266,1527,3.0
266,1573,4.0
266,1580,3.0
266,1597,2.0
266,1610,5.0
266,1614,1.0
266,1617,4.0
266,1641,3.0
266,1663,5.0
266,1722,3.0
266,1732,5.0
266,1772,1.0
266,1784,3.0
266,1866,2.0
266,1883,1.0
266,1884,5.0
266,1911,1.0
266,1912,4.0
266,1923,3.0
266,1968,2.0
266,2000,3.0
266,2028,4.0
266,2064,5.0
266,2094,3.0
266,2097,2.0
266,2105,4.0
266,2115,4.0
266,2167,4.0
266,2174,4.0
266,2194,5.0
266,2195,5.0
266,2249,2.0
266,2253,1.0
266,2278,5.0
266,2288,4.0
266,2300,5.0
266,2302,1.0
266,2321,2.0
266,2353,3.0
266,2355,3.0
266,2384,1.0
266,2387,4.0
266,2395,3.0
266,2396,1.0
266,2428,1.0
266,2471,1.0
266,2490,2.0
266,2539,4.0
266,2560,4.0
266,2571,5.0
266,2580,4.0
266,2599,5.0
266,2605,1.0
266,2683,5.0
266,2700,5.0
266,2702,5.0
266,2706,1.0
266,2710,1.0
266,2712,5.0
266,2716,5.0
266,2770,3.0
266,2791,1.0
266,2797,4.0
266,2804,4.0
266,2812,3.0
266,2863,4.0
266,2890,5.0
266,2916,5.0
266,2918,2.0
266,2947,5.0
266,2959,5.0
266,2968,5.0
266,2985,4.0
266,3016,3.0
266,3020,3.0
266,3039,4.0
266,3052,5.0
266,3060,5.0
266,3108,5.0
266,3113,1.0
266,3142,1.0
266,3156,1.0
266,3265,5.0
267,29,4.0
267,58,5.0
267,110,4.0
267,150,5.0
267,260,5.0
267,480,5.0
267,541,5.0
267,589,5.0
267,593,5.0
267,919,5.0
267,923,2.0
267,924,4.0
267,1093,5.0
267,1175,4.0
267,1196,5.0
267,1197,5.0
267,1198,5.0
267,1200,5.0
267,1206,1.0
267,1210,5.0
267,1240,5.0
267,1270,5.0
267,1302,3.0
267,1320,4.0
267,1356,5.0
267,1653,4.0
267,1909,5.0
267,2013,4.0
267,2396,5.0
267,2455,5.0
267,2527,4.0
267,2571,5.0
267,2600,4.0
267,2683,4.0
267,2699,4.0
267,2706,5.0
267,2762,2.0
267,2826,1.0
267,2841,4.0
267,2858,4.0
267,2861,2.0
267,2890,1.0
267,2907,5.0
267,3006,4.0
267,3101,5.0
267,3113,4.0
267,3175,4.0
267,3471,5.0
267,3527,4.0
267,3552,5.0
267,3578,5.0
267,3986,4.0
267,3994,3.0
267,3996,5.0
267,3999,2.0
267,4011,5.0
267,4033,4.0
268,29,5.0
268,41,4.0
268,46,1.0
268,47,3.0
268,50,5.0
268,155,1.0
268,165,2.0
268,213,5.0
268,260,4.0
268,334,5.0
268,356,2.0
268,365,2.0
268,423,2.0
268,454,1.0
268,508,3.0
268,587,1.0
268,719,3.0
268,786,4.0
268,802,2.0
268,858,5.0
268,869,3.0
268,898,5.0
268,1036,3.0
268,1047,4.0
268,1077,4.0
268,1093,1.0
268,1094,5.0
268,1101,2.0
268,1125,4.0
268,1193,4.0
268,1196,5.0
268,1197,5.0
268,1201,5.0
268,1206,3.0
268,1208,5.0
268,1210,1.0
268,1213,5.0
268,1221,4.0
268,1222,2.0
268,1230,4.0
268,1234,4.0
268,1238,5.0
268,1252,5.0
268,1261,4.0
268,1264,4.0
268,1271,3.0
268,1273,5.0
268,1278,4.0
268,1285,5.0
268,1288,5.0
268,1291,2.0
268,1303,5.0
268,1370,1.0
268,1375,2.0
268,1377,3.0
268,1394,5.0
268,1432,1.0
268,1580,3.0
268,1586,2.0
268,1616,1.0
268,1625,3.0
268,1641,3.0
268,1673,5.0
268,1680,3.0
268,1704,3.0
268,1784,2.0
268,1791,2.0
268,1840,3.0
268,1892,2.0
268,1911,2.0
268,1912,5.0
268,1923,3.0
268,1958,2.0
268,1964,5.0
268,1965,4.0
268,1966,4.0
268,1968,2.0
268,2000,3.0
268,2001,2.0
268,2019,5.0
268,2064,2.0
268,2109,4.0
268,2115,2.0
268,2130,3.0
268,2145,2.0
268,2178,4.0
268,2182,2.0
268,2231,3.0
268,2245,2.0
268,2247,3.0
268,2268,1.0
268,2324,2.0
268,2344,4.0
268,2349,5.0
268,2351,5.0
268,2403,2.0
268,2416,2.0
268,2490,2.0
268,2511,5.0
268,2539,3.0
268,2571,5.0
268,2580,4.0
268,2583,4.0
268,2593,3.0
268,2599,4.0
268,2605,2.0
268,2628,2.0
268,2630,3.0
268,2640,3.0
268,2641,3.0
268,2702,4.0
268,2712,3.0
268,2716,4.0
268,2717,2.0
268,2762,4.0
268,2770,4.0
268,2796,2.0
268,2802,3.0
268,2829,3.0
268,2841,2.0
268,2858,5.0
268,2863,4.0
268,2890,4.0
268,2915,3.0
268,2918,3.0
268,2925,5.0
268,2952,4.0
268,2956,2.0
268,2973,4.0
269,1,5.0
269,3,4.0
269,5,3.0
269,6,5.0
269,9,2.0
269,25,5.0
269,32,4.0
269,63,3.0
269,74,5.0
269,76,2.0
269,79,4.0
269,81,3.0
269,95,3.0
269,494,3.0
269,648,3.0
269,724,5.0
269,733,4.0
269,737,3.0
269,743,3.0
269,778,4.0
269,780,4.0
269,783,4.0
269,784,3.0
269,786,3.0
269,828,3.0
269,832,4.0
269,1047,3.0
269,1073,4.0
269,1367,4.0
270,1,5.0
270,3,3.0
270,5,3.0
270,6,3.0
270,7,3.0
270,9,3.0
270,14,5.0
270,17,4.0
270,25,4.0
270,32,4.0
270,36,5.0
270,52,4.0
270,58,4.0
270,62,5.0
270,79,2.0
270,95,2.0
270,104,1.0
270,112,3.0
270,135,1.0
270,140,3.0
270,141,3.0
270,376,4.0
270,494,2.0
270,608,4.0
270,628,3.0
270,637,2.0
270,648,3.0
270,653,2.0
270,661,5.0
270,708,3.0
270,733,3.0
270,736,4.0
270,737,1.0
270,762,3.0
270,780,4.0
270,784,1.0
270,786,3.0
270,788,2.0
270,1073,5.0
270,1356,4.0
271,32,4.0
271,345,4.0
271,924,4.0
271,969,4.0
271,1047,2.5
271,1093,3.0
271,1120,4.0
271,1127,2.5
271,1200,4.0
271,1214,4.0
271,1225,3.0
271,1282,3.0
271,1320,3.5
271,1371,4.0
271,1674,3.0
271,1690,1.0
271,1805,2.5
271,1909,2.5
271,1994,3.5
271,2021,3.5
271,2140,3.5
271,2288,3.5
271,2329,3.0
271,2641,2.5
271,2791,3.0
271,2826,2.0
271,2858,2.5
271,2968,2.5
271,3006,4.0
271,3701,3.0
271,3706,4.0
271,3897,3.5
271,4370,3.0
271,4466,3.0
272,318,4.0
272,589,3.5
272,1240,4.0
272,1527,4.0
272,1580,4.0
272,1682,4.0
272,1721,2.5
272,2167,3.5
272,2571,4.0
272,3147,4.5
272,4993,2.0
273,1,5.0
273,12,1.0
273,21,5.0
273,32,5.0
273,34,4.0
273,111,4.0
273,150,3.0
273,171,5.0
273,180,4.0
273,223,5.0
273,224,5.0
273,235,5.0
273,236,4.0
273,248,4.0
273,252,3.0
273,253,3.0
273,262,4.0
273,282,4.0
273,296,4.0
273,329,5.0
273,337,4.0
273,344,4.0
273,345,5.0
273,357,5.0
273,364,5.0
273,367,4.0
273,410,4.0
273,435,4.0
273,440,4.0
273,442,3.0
273,457,4.0
273,466,4.0
273,471,5.0
273,472,3.0
273,480,4.0
273,497,5.0
273,500,4.0
273,509,5.0
273,514,5.0
273,520,3.0
273,532,4.0
273,539,3.0
273,552,3.0
273,586,1.0
273,587,3.0
273,588,5.0
273,589,5.0
273,590,2.0
273,592,3.0
273,593,5.0
273,595,5.0
273,597,4.0
273,608,3.0
273,661,4.0
273,783,4.0
274,1,4.0
274,2,3.5
274,6,4.0
274,8,3.0
274,10,4.0
274,12,3.5
274,16,4.5
274,19,4.0
274,20,3.5
274,22,3.5
274,23,3.5
274,24,3.5
274,29,4.0
274,32,4.0
274,34,4.0
274,44,4.0
274,47,4.0
274,48,2.0
274,50,4.0
274,60,3.5
274,62,3.0
274,65,3.0
274,69,4.0
274,70,4.5
274,86,3.5
274,87,3.0
274,88,3.5
274,93,3.5
274,95,2.5
274,101,3.5
274,104,3.5
274,110,4.5
274,111,3.0
274,145,2.0
274,153,3.5
274,158,3.5
274,163,3.5
274,165,4.0
274,170,2.5
274,172,2.5
274,173,3.5
274,174,3.5
274,175,3.0
274,180,3.5
274,181,3.5
274,185,3.0
274,196,3.5
274,198,4.0
274,208,4.0
274,216,3.5
274,223,4.0
274,231,4.5
274,239,3.0
274,250,3.0
274,253,4.5
274,260,3.0
274,288,4.5
274,292,3.0
274,293,4.5
274,296,5.0
274,303,4.0
274,316,3.5
274,317,3.0
274,318,4.5
274,327,3.5
274,328,4.5
274,330,4.0
274,332,2.5
274,333,3.5
274,344,4.5
274,345,4.0
274,356,4.5
274,362,2.5
274,364,4.0
274,367,4.0
274,368,3.5
274,374,3.5
274,377,3.5
274,379,3.5
274,380,4.0
274,393,2.0
274,410,2.5
274,420,3.5
274,428,4.0
274,431,4.0
274,441,4.0
274,442,3.5
274,455,2.0
274,457,3.5
274,480,3.5
274,485,2.0
274,493,3.5
274,500,3.0
274,502,3.0
274,519,3.0
274,520,3.5
274,527,4.0
274,541,2.5
274,542,3.5
274,543,2.5
274,546,2.0
274,551,3.0
274,553,4.5
274,555,3.0
274,558,4.0
274,562,3.5
274,575,3.0
274,585,2.0
274,586,3.5
274,588,4.0
274,589,4.5
274,590,4.0
274,592,3.0
274,593,4.0
274,594,3.0
274,595,3.0
274,596,3.5
274,608,3.0
274,609,4.0
274,616,3.5
274,619,3.5
274,631,2.5
274,648,3.5
274,653,3.0
274,661,3.0
274,671,3.5
274,673,3.5
274,709,3.0
274,710,2.5
274,711,2.5
274,724,3.0
274,733,3.0
274,736,2.5
274,742,3.5
274,750,4.0
274,765,3.0
274,778,4.0
274,780,3.5
274,783,3.0
274,784,2.5
274,785,4.5
274,786,3.5
274,788,3.0
274,799,4.0
274,801,3.5
274,805,3.5
274,810,1.0
274,818,2.0
274,832,3.5
274,837,3.5
274,840,3.5
274,842,3.5
274,849,4.0
274,858,3.5
274,881,2.0
274,886,3.0
274,904,3.0
274,908,3.5
274,912,3.5
274,919,3.5
274,922,3.5
274,923,3.0
274,924,2.5
274,968,3.0
274,1005,3.5
274,1007,2.0
274,1015,3.5
274,1021,3.5
274,1022,2.5
274,1023,3.5
274,1025,3.5
274,1027,2.0
274,1029,3.5
274,1031,4.0
274,1032,3.5
274,1033,3.5
274,1036,4.0
274,1073,3.5
274,1079,4.0
274,1080,3.5
274,1089,4.5
274,1090,4.0
274,1091,3.0
274,1093,3.5
274,1129,3.5
274,1136,3.5
274,1175,4.0
274,1193,4.5
274,1196,4.5
274,1197,4.0
274,1198,4.0
274,1199,3.0
274,1200,4.0
274,1201,3.0
274,1203,3.5
274,1206,4.5
274,1208,4.0
274,1209,4.0
274,1210,4.0
274,1213,4.0
274,1214,4.0
274,1215,4.5
274,1218,4.0
274,1219,4.0
274,1221,3.5
274,1222,4.0
274,1228,3.5
274,1235,4.5
274,1240,4.0
274,1241,3.5
274,1253,4.0
274,1255,3.5
274,1258,4.5
274,1259,3.5
274,1261,4.5
274,1265,4.5
274,1266,3.5
274,1270,3.5
274,1272,3.5
274,1274,4.0
274,1276,3.5
274,1278,4.0
274,1282,3.5
274,1288,3.0
274,1291,3.5
274,1293,2.5
274,1298,3.5
274,1304,4.0
274,1320,3.5
274,1321,3.5
274,1327,3.0
274,1343,3.5
274,1345,3.5
274,1347,3.5
274,1350,3.5
274,1359,3.5
274,1367,3.5
274,1370,3.5
274,1377,2.5
274,1378,3.0
274,1380,2.5
274,1387,3.5
274,1391,4.0
274,1393,3.5
274,1394,3.5
274,1405,3.0
274,1407,3.0
274,1408,3.0
274,1429,3.5
274,1431,3.5
274,1438,3.5
274,1460,3.5
274,1461,4.0
274,1464,3.5
274,1474,2.5
274,1476,3.5
274,1485,3.5
274,1497,3.0
274,1499,3.5
274,1500,3.5
274,1503,3.5
274,1515,3.0
274,1517,4.0
274,1527,4.0
274,1544,1.5
274,1552,4.0
274,1556,2.0
274,1562,2.5
274,1573,4.0
274,1580,3.0
274,1584,2.5
274,1588,2.0
274,1591,2.0
274,1592,2.5
274,1599,3.0
274,1603,3.5
274,1604,3.0
274,1608,3.5
274,1639,3.5
274,1641,4.0
274,1644,3.5
274,1645,3.5
274,1646,3.5
274,1672,3.5
274,1676,4.5
274,1681,2.5
274,1682,4.5
274,1690,4.0
274,1702,3.5
274,1703,2.0
274,1704,4.0
274,1707,2.5
274,1713,2.5
274,1717,3.5
274,1721,3.5
274,1726,3.5
274,1729,4.5
274,1732,3.5
274,1748,3.5
274,1753,3.5
274,1760,0.5
274,1777,3.5
274,1779,3.5
274,1792,3.5
274,1806,3.5
274,1831,2.5
274,1848,3.5
274,1862,3.0
274,1863,3.0
274,1882,1.5
274,1884,4.0
274,1894,2.5
274,1911,2.5
274,1917,3.5
274,1918,3.0
274,1920,3.5
274,1921,3.5
274,1923,3.5
274,1961,3.5
274,1967,4.0
274,1968,4.0
274,1969,2.5
274,1970,4.0
274,1975,2.5
274,1982,3.0
274,1992,3.0
274,1993,3.0
274,1997,4.0
274,2000,3.0
274,2001,2.5
274,2002,3.5
274,2003,4.5
274,2004,4.0
274,2005,4.0
274,2006,2.5
274,2011,3.5
274,2012,3.0
274,2013,3.5
274,2018,3.5
274,2019,4.0
274,2028,4.0
274,2033,3.0
274,2036,2.5
274,2042,3.5
274,2052,3.5
274,2053,1.5
274,2054,2.0
274,2059,3.0
274,2060,4.0
274,2076,4.0
274,2078,3.0
274,2080,3.0
274,2081,2.5
274,2082,3.5
274,2083,3.0
274,2085,3.5
274,2087,3.0
274,2089,3.0
274,2090,3.0
274,2093,3.5
274,2096,3.0
274,2114,3.5
274,2115,4.0
274,2122,3.5
274,2123,3.0
274,2124,2.0
274,2126,2.0
274,2133,3.0
274,2136,3.0
274,2137,3.5
274,2148,4.0
274,2152,2.0
274,2153,2.0
274,2159,3.5
274,2160,3.5
274,2161,3.0
274,2167,4.0
274,2170,3.0
274,2174,3.5
274,2194,3.0
274,2205,2.5
274,2231,3.5
274,2232,4.0
274,2236,3.5
274,2268,2.5
274,2273,2.5
274,2279,2.5
274,2288,4.5
274,2291,3.0
274,2294,3.0
274,2296,3.5
274,2301,3.5
274,2315,3.5
274,2324,4.0
274,2325,1.5
274,2327,4.0
274,2328,4.5
274,2329,4.5
274,2335,3.0
274,2338,3.0
274,2353,3.5
274,2354,2.5
274,2355,3.5
274,2361,3.0
274,2384,4.5
274,2392,1.5
274,2395,2.5
274,2402,3.5
274,2403,3.5
274,2420,3.0
274,2424,1.5
274,2428,4.0
274,2431,3.0
274,2432,2.0
274,2448,3.5
274,2455,4.0
274,2459,3.5
274,2470,1.5
274,2490,4.0
274,2496,3.5
274,2498,2.0
274,2501,2.5
274,2502,4.5
274,2514,2.5
274,2517,3.5
274,2529,4.0
274,2539,3.0
274,2542,3.5
274,2548,2.0
274,2555,2.0
274,2567,3.5
274,2571,4.0
274,2572,3.0
274,2581,3.0
274,2587,4.0
274,2596,3.0
274,2605,3.5
274,2606,4.0
274,2617,3.5
274,2628,2.5
274,2641,3.0
274,2657,3.5
274,2683,4.0
274,2687,3.0
274,2688,3.5
274,2692,2.5
274,2694,3.5
274,2699,3.0
274,2700,4.0
274,2701,2.5
274,2702,3.5
274,2706,3.5
274,2710,2.0
274,2712,3.5
274,2713,3.5
274,2716,3.5
274,2717,3.0
274,2719,2.0
274,2720,2.0
274,2722,3.5
274,2723,3.5
274,2726,4.0
274,2761,3.5
274,2762,4.0
274,2770,2.0
274,2772,3.5
274,2782,3.5
274,2791,4.0
274,2793,3.0
274,2795,3.5
274,2797,3.0
274,2798,2.5
274,2799,3.0
274,2808,2.5
274,2826,3.5
274,2840,2.5
274,2846,4.5
274,2857,4.5
274,2858,5.0
274,2860,3.5
274,2863,3.5
274,2871,3.5
274,2890,4.0
274,2901,3.0
274,2907,3.0
274,2916,3.5
274,2918,4.5
274,2946,3.5
274,2947,4.0
274,2951,3.0
274,2953,3.0
274,2959,5.0
274,2974,2.5
274,2985,3.5
274,2986,3.5
274,2987,4.0
274,2995,3.5
274,2997,4.0
274,3000,4.0
274,3005,3.5
274,3016,3.5
274,3017,3.0
274,3018,3.5
274,3019,4.0
274,3033,3.5
274,3034,3.5
274,3037,2.0
274,3052,4.5
274,3054,3.5
274,3081,4.0
274,3082,3.0
274,3113,3.5
274,3114,4.0
274,3146,3.5
274,3147,3.5
274,3156,3.0
274,3157,3.0
274,3160,2.5
274,3175,2.0
274,3177,3.5
274,3186,3.5
274,3189,2.5
274,3210,3.5
274,3213,3.5
274,3235,3.5
274,3243,3.0
274,3253,3.5
274,3254,3.0
274,3264,2.0
274,3265,3.5
274,3267,3.0
274,3271,3.5
274,3273,2.5
274,3275,4.5
274,3285,2.0
274,3286,2.5
274,3300,3.5
274,3316,3.5
